1,1555,120,17.9,4.8,0.0,20,0,0.7,242,0,0.03,0.09,0.0
1,1556,107,22.7,1.1,0.0,2,0,0.0,19,0,0.0,0.0,0.0
1,1557,52,5.3,1.3,7.9,108,0,4.4,86,0,0.18,0.14,11.0
1,1558,321,25.0,23.5,0.5,0,0,0.0,326,0,0.0,0.0,0.0
1,1559,100,22.2,0.5,0.1,59,0,0.7,190,0,0.12,0.14,0.0
1,1560,161,16.2,10.0,0.3,6,0,2.0,131,0,0.04,0.05,0.0
1,1561,113,24.1,0.7,0.9,19,0,7.8,176,0,0.06,0.15,0.0
1,1562,293,17.9,23.5,1.1,72,0,2.4,314,0,0.0,0.0,0.0
1,1563,95,21.4,0.3,0.3,22,0,0.7,196,0,0.02,0.05,0.0
1,1564,90,18.9,0.9,0.2,44,0,1.0,217,0,0.08,0.1,0.0
1,1565,108,21.7,1.7,0.0,83,0,1.5,252,0,0.11,0.15,0.0
1,1566,104,23.5,0.3,0.3,27,0,0.6,245,0,0.1,0.12,0.0
1,1567,276,13.4,24.2,0.0,30,0,4.2,168,0,0.0,0.0,0.0
1,1568,102,22.9,0.5,0.0,89,0,0.9,217,0,0.07,0.1,0.0
1,1569,345,80.7,0.0,0.0,64,180,2.4,24,3,0.0,0.0,0.0
1,1570,101,18.5,2.4,0.1,15,0,0.8,163,0,0.09,0.12,0.0
1,1571,113,23.5,1.4,0.0,59,0,0.7,204,0,0.24,0.12,0.0
1,1572,360,6.0,2.4,78.6,330,7,14.6,145,373,1.27,0.27,44.0
1,1573,14,1.1,0.3,2.4,41,5,1.5,20,379,0.09,0.1,11.0
1,1574,29,1.8,0.2,6.4,84,161,8.7,33,222,0.23,0.16,45.0
1,1575,17,2.28,0.22,2.69,143,30,1.08,42,567,0.0,0.134,0.15
1,1576,23,1.78,0.32,4.59,122,12,0.61,36,290,0.0,0.047,0.33
1,1577,20,1.1,0.2,4.5,118,161,2.7,52,207,0.13,0.09,26.0
1,1578,16,0.97,0.1,3.66,32,5,0.46,28,141,0.037000000000000005,0.01,0.24
1,1579,9,0.9,0.2,1.3,38,6,1.0,24,329,0.05,0.07,13.0
1,1580,24,1.8,0.6,4.0,178,102,0.5,77,231,0.17,0.25,39.0
1,1581,14,1.16,0.1,3.01,38,2,0.45,25,183,0.035,0.022000000000000002,0.0
1,1582,16,0.8,0.2,3.5,20,2,1.8,12,211,0.09,0.09,6.0
1,1583,18,1.1,0.3,3.6,95,36,1.6,42,557,0.11,0.31,0.0
1,1584,19,1.7,0.2,3.7,55,5,1.4,19,429,0.08,0.14,12.0
1,1585,17,1.2,0.3,3.2,29,5,1.1,18,306,0.1,0.08,10.0
1,1586,15,1.31,0.21,2.76,42,6,0.96,29,298,0.027000000000000003,0.094,0.15
1,1587,23,1.53,0.36,4.61,111,6,2.22,43,678,0.0,0.051,0.18
1,1588,20,1.88,0.36,3.48,95,17,3.41,50,591,0.016,0.136,0.24
1,1589,10,0.6,0.1,2.1,47,8,1.6,14,409,0.07,0.08,5.0
1,1590,179,4.4,0.27,84.58,173,33,1.74,83,304,0.052000000000000005,0.17600000000000002,1.32
1,1591,104,18.9,2.6,0.0,8,0,0.4,266,0,0.1,0.13,0.0
1,1592,331,23.4,13.4,28.5,1567,981,41.0,433,364,0.03,0.2,0.0
1,1593,319,44.0,11.9,6.1,5,0,0.1,3,0,0.0,0.0,0.0
1,1594,139,10.2,1.9,20.3,42,340,1.5,90,95,0.04,0.07,1.0
1,1595,263,6.43,13.53,28.84,78,392,0.45,128,48,0.0,0.021,0.0
1,1596,72,15.2,0.5,0.6,196,0,7.4,206,0,0.02,0.04,0.0
1,1597,85,15.7,1.6,1.0,1341,0,1.8,329,0,0.05,0.1,2.0
1,1598,93,20.0,0.8,0.0,71,0,1.4,138,0,0.04,0.1,0.0
1,1599,114,22.0,2.0,0.6,2410,0,0.0,0,0,0.02,0.06,0.0
1,1600,306,55.5,5.9,4.1,4068,3500,15.6,1156,680,0.15,0.1,0.0
1,1601,114,22.0,2.0,0.6,48,0,6.0,261,0,0.02,0.06,0.0
1,1602,234,25.9,2.6,25.8,125,0,20.0,261,0,0.01,0.11,0.0
1,1603,119,22.78,1.7,1.52,91,947,0.32,306,170,0.032,0.024,0.0
1,1604,242,21.39,12.28,11.47,67,344,1.26,218,225,0.129,0.136,1.5
1,1605,88,17.0,1.2,1.3,68,130,2.0,195,380,0.01,0.07,2.0
1,1606,358,62.4,3.5,15.6,236,620,4.6,995,1100,0.16,0.34,0.0
1,1607,83,18.1,0.6,0.1,74,120,1.4,210,340,0.02,0.06,1.0
1,1608,84,18.0,0.5,0.6,0,0,0.0,0,0,0.0,0.0,0.0
1,1609,124,28.2,0.5,0.0,61,200,1.0,390,500,0.09,0.05,0.0
1,1610,71,15.1,0.7,0.1,87,140,1.1,240,450,0.07,0.08,1.0
1,1611,66,13.7,0.8,0.0,84,362,1.3,154,224,0.0,0.05,1.0
1,1612,299,54.4,6.2,2.9,2767,0,12.1,982,0,0.14,0.11,0.0
1,1613,94,20.1,0.9,0.1,77,270,2.6,260,240,0.0,0.09,1.0
1,1614,320,28.5,2.0,46.7,1078,0,6.5,1028,0,0.03,0.1,0.0
1,1615,100,21.5,0.7,0.6,56,540,3.0,137,30,0.04,0.04,0.0
1,1616,62,9.6,1.2,2.6,695,360,0.7,216,320,0.09,0.12,2.0
1,1617,233,19.1,1.8,35.1,490,2700,7.1,410,350,0.13,0.21,0.0
1,1618,91,18.3,1.4,0.0,115,0,1.8,231,0,0.05,0.06,1.0
1,1619,91,18.5,0.9,0.9,338,0,0.6,572,0,0.0,0.0,0.0
1,1620,62,13.2,0.6,0.0,168,0,1.0,150,0,0.01,0.04,1.0
1,1621,98,21.17,0.89,0.0,49,122,0.89,241,330,0.02,0.03,0.0
1,1622,55,10.1,0.6,1.7,591,8155,2.0,230,320,0.19,0.06,0.0
1,1623,51,8.3,1.0,1.6,473,9173,1.2,170,286,0.17,0.05,0.0
1,1624,92,15.8,2.6,0.3,688,0,24.0,14,0,0.0,0.0,0.0
1,1625,131,16.0,0.3,15.4,500,0,8.0,124,0,0.0,0.0,0.0
1,1626,59,10.8,0.4,2.5,390,8634,0.5,204,349,0.13,0.07,0.0
1,1627,59,10.8,0.6,1.9,396,8791,0.6,197,342,0.18,0.09,0.0
1,1628,55,10.4,0.9,0.7,871,6200,6.2,229,210,0.07,0.09,0.0
1,1629,49,9.1,0.6,1.2,461,9138,0.9,171,312,0.17,0.04,0.0
1,1630,48,8.9,0.5,1.5,421,8794,1.2,190,244,0.2,0.07,0.0
1,1631,250,16.28,11.19,20.81,58,753,1.77,185,245,0.23,0.3,0.8
1,1632,257,10.29,12.45,26.69,37,602,1.5,116,206,0.21,0.14,1.8
1,1633,244,15.17,10.3,22.21,55,653,2.64,200,224,0.217,0.287,0.0
1,1634,218,7.4,9.9,24.8,56,451,6.9,123,158,0.13,0.21,0.0
1,1635,214,8.66,10.38,21.55,78,532,0.56,165,187,0.373,0.10300000000000001,7.31
1,1636,484,0.9,48.4,11.1,14,761,0.3,22,93,0.04,0.02,0.0
1,1637,240,0.41,21.12,12.12,13,993,0.26,15,84,0.02,0.0,0.4
1,1638,457,0.77,44.81,15.58,24,836,0.8,19,67,0.019,0.053,3.6
1,1639,88,19.5,0.6,0.0,35,250,0.3,240,340,0.0,0.14,0.0
1,1640,43,0.7,0.6,8.6,16,580,0.3,14,140,0.02,0.03,120.0
1,1641,19,0.2,0.4,4.0,67,2800,0.9,4,21,0.0,0.0,0.0
1,1642,347,9.2,5.1,72.7,128,50,15.6,196,1629,0.06,0.2,6.0
1,1643,42,0.97,0.15,9.82,18,4,0.95,33,337,0.0,0.052000000000000005,1.5
1,1644,38,1.3,0.3,8.4,8,11,2.3,38,294,0.09,0.08,4.0
1,1645,353,0.1,0.2,90.7,4,57,0.6,27,70,0.01,0.01,0.0
1,1646,127,0.9,1.0,28.7,22,13,0.1,22,95,0.04,0.05,0.0
1,1647,45,0.0,0.0,0.5,2,0,0.0,4,0,0.0,0.0,0.0
1,1648,96,18.4,1.8,0.2,50,0,1.1,173,0,0.2,0.23,0.0
1,1649,92,18.9,1.2,0.1,92,0,1.2,189,0,0.12,0.18,1.0
1,1650,85,18.6,0.4,0.5,19,0,1.0,208,0,0.12,0.22,1.0
1,1651,77,0.29,0.2,20.71,6,1,0.26,39,242,0.10099999999999999,0.022000000000000002,7.08
1,1652,38,9.6,0.2,9.1,215,0,7.6,93,0,0.05,0.32,0.0
1,1653,165,11.75,0.96,68.47,47,6,54.6,89,403,0.0,0.284,0.0
1,1654,51,1.6,0.1,10.8,170,15,2.8,38,266,0.14,0.08,51.0
1,1655,83,0.97,0.19,19.35,157,23,0.45,27,286,0.018000000000000002,0.114,43.52
1,1656,34,1.03,0.12,7.15,524,17,0.44,15,316,0.011000000000000001,0.099,12.17
1,1657,91,0.8,0.38,21.0,222,0,0.38,59,316,0.0,0.095,43.81
1,1658,75,0.75,0.15,17.76,279,0,0.85,28,267,0.0,0.135,18.25
1,1659,42,6.4,1.2,1.4,22,315,109.0,29,57,0.03,0.18,0.0
1,1660,389,0.0,0.0,99.77,1,2,0.06,0,2,0.0,0.019,0.0
1,1661,387,0.0,0.0,100.0,0,0,0.1,0,0,0.0,0.0,0.0
1,1662,387,0.0,0.01,99.96,4,1,0.13,0,1,0.0,0.594,0.0
1,1663,387,0.1,0.0,99.9,1,2,0.2,0,0,0.0,0.0,0.0
1,1664,386,0.0,0.01,99.81,9,1,0.16,0,8,0.0,0.0,0.0
1,1665,379,0.12,0.01,97.88,60,4,0.69,1,94,0.07,0.627,0.0
1,1666,34,2.0,0.2,7.6,70,1,1.7,43,173,0.07,0.02,0.0
1,1667,41,3.0,0.4,8.5,94,2,4.1,60,950,0.14,0.26,9.0
1,1668,177,16.1,8.7,7.6,70,0,2.4,306,0,0.27,0.42,0.0
1,1669,177,16.1,8.7,7.6,70,0,2.4,306,0,0.27,0.42,0.0
1,1670,152,15.8,8.5,2.0,20,190,4.0,196,490,0.03,0.4,0.0
1,1671,140,14.0,5.1,8.9,136,0,5.0,188,0,0.01,0.83,0.0
1,1672,147,18.3,4.5,7.3,44,0,1.8,336,0,0.11,0.53,0.0
1,1673,105,9.2,1.5,13.4,22,4091,0.7,156,171,0.1,0.15,0.0
1,1674,134,21.4,2.8,4.4,32,680,6.2,127,450,0.0,0.0,0.0
1,1675,91,19.3,1.0,0.0,92,0,2.1,311,0,0.0,0.0,0.0
1,1676,128,19.2,5.1,0.0,19,0,1.2,234,0,0.08,0.1,1.0
1,1677,95,19.9,1.0,0.2,22,0,0.6,275,0,0.07,0.14,0.0
1,1678,23,2.29,0.28,4.2,103,249,0.82,45,223,0.316,0.09699999999999999,2.82
1,1679,18,1.61,0.14,3.59,51,321,0.83,38,322,0.14800000000000002,0.138,3.43
1,1680,17,1.1,0.12,3.81,91,69,0.16,36,334,0.011000000000000001,0.042,5.9
1,1681,17,1.04,0.07,3.95,88,70,0.28,36,343,0.040999999999999995,0.08900000000000001,10.6
1,1682,131,19.0,4.6,2.2,6,65,8.0,228,318,0.27,2.23,20.0
1,1683,120,9.3,8.2,1.7,14,154,2.8,292,259,0.15,0.15,10.0
1,1684,246,17.4,19.0,0.0,22,42,1.5,165,189,0.07,0.12,0.0
1,1685,191,29.08,5.26,5.13,6,79,6.54,497,352,0.19399999999999998,3.425,1.9
1,1686,151,11.67,10.53,1.48,9,108,2.3,335,244,0.069,0.217,10.5
1,1687,157,27.28,5.27,0.0,14,123,5.7,338,144,0.40299999999999997,2.945,0.0
1,1688,165,28.48,4.73,0.15,5,59,6.38,254,219,0.10099999999999999,1.21,0.0
1,1689,120,20.4,3.7,0.0,11,101,5.4,178,173,0.035,0.14300000000000002,32.7
1,1690,284,19.29,22.3,0.0,5,65,2.61,145,184,0.022000000000000002,0.294,1.3
1,1691,52,10.1,0.0,2.2,8,598,23.7,9,34,0.04,0.01,0.0
1,1692,141,9.0,11.3,0.1,12,45,2.1,97,98,0.05,0.11,0.0
1,1693,90,15.6,1.7,2.2,22,122,6.4,168,261,0.44,1.6,11.0
1,1694,105,15.8,4.2,0.0,5,70,4.5,137,249,0.38,0.3,0.0
1,1695,61,9.9,2.0,0.1,14,33,3.0,67,105,0.05,0.16,0.0
1,1696,162,9.3,13.0,0.0,9,61,0.8,77,120,0.04,0.14,6.0
1,1697,51,10.3,0.7,0.1,16,28,3.5,103,95,0.05,0.25,0.0
1,1698,82,15.8,0.9,1.6,0,54,6.6,193,241,0.05,0.11,0.0
1,1699,186,13.0,14.5,0.0,5,87,2.5,136,170,0.06,0.16,0.0
1,1700,400,22.57,33.7,0.0,11,65,2.17,175,304,0.07,0.18,0.0
1,1701,359,26.37,27.26,0.0,13,64,3.08,198,230,0.07,0.24,0.0
1,1702,265,16.98,21.31,0.0,10,67,2.01,160,267,0.09,0.17,0.0
1,1703,201,33.68,6.36,0.0,32,64,3.86,263,447,0.14,0.21,0.0
1,1704,164,28.45,4.67,0.0,6,38,2.35,183,238,0.068,0.154,0.0
1,1705,267,26.46,17.12,0.0,19,54,1.69,205,329,0.07200000000000001,0.128,0.0
1,1706,278,16.9,22.8,0.0,51,43,0.0,134,234,0.14,0.29,0.0
1,1707,218,18.8,15.3,0.0,71,60,0.0,154,266,0.07,0.16,0.0
1,1708,204,19.7,13.3,0.0,57,82,0.0,186,281,0.17,0.44,0.0
1,1709,196,19.5,12.5,0.0,50,80,0.0,169,252,0.06,0.28,0.0
1,1710,167,19.5,9.3,0.0,69,70,0.0,167,279,0.16,0.46,0.0
1,1711,198,19.1,12.9,0.0,55,104,0.0,163,170,0.06,0.22,0.0
1,1712,253,17.8,19.6,0.0,56,101,0.0,170,213,0.15,0.25,0.0
1,1713,171,20.6,9.2,0.0,48,48,0.0,189,325,0.05,0.36,0.0
1,1714,161,21.2,7.8,0.0,65,62,0.0,196,354,0.11,0.31,0.0
1,1715,265,17.8,21.0,0.0,48,48,0.0,173,288,0.09,0.46,0.0
1,1716,391,14.7,36.43,0.0,4,40,1.76,135,210,0.067,0.114,0.87
1,1717,375,14.69,34.65,0.0,4,42,2.03,122,196,0.053,0.145,1.05
1,1718,310,15.25,27.19,0.0,3,42,3.25,168,234,0.05,0.307,0.88
1,1719,184,21.13,10.45,0.0,4,39,2.8,181,266,0.052000000000000005,0.18899999999999997,0.96
1,1720,361,14.82,32.98,0.0,3,38,1.79,134,226,0.066,0.12300000000000001,0.92
1,1721,261,15.69,21.52,0.0,3,42,3.38,147,254,0.05,0.34700000000000003,1.36
1,1722,332,17.1,28.72,0.0,3,38,2.13,141,256,0.042,0.134,0.87
1,1723,390,13.27,36.91,0.0,3,38,2.15,130,196,0.043,0.162,0.81
1,1724,288,18.23,23.34,0.0,3,34,1.95,154,274,0.042,0.11699999999999999,0.88
1,1725,329,16.98,28.45,0.0,4,41,2.38,134,237,0.043,0.15,1.07
1,1726,222,20.83,14.75,0.0,4,46,2.56,176,272,0.042,0.156,0.84
1,1727,151,20.57,7.01,0.0,3,56,2.82,163,300,0.055999999999999994,0.20199999999999999,1.42
1,1728,137,21.89,4.85,0.0,3,48,2.89,185,323,0.06,0.182,0.91
1,1729,207,20.12,13.38,0.0,3,53,2.73,167,273,0.05,0.2,0.93
1,1730,236,20.6,16.38,0.0,4,62,2.56,159,235,0.048,0.16899999999999998,0.93
1,1731,152,22.05,6.41,0.0,3,57,2.63,172,300,0.054000000000000006,0.19399999999999998,1.52
1,1732,223,17.06,16.97,0.0,3,40,2.12,131,248,0.046,0.146,0.9
1,1733,168,20.02,9.18,0.0,3,46,2.86,175,309,0.049,0.214,1.07
1,1734,176,21.82,9.21,0.0,3,42,2.87,181,321,0.05,0.20800000000000002,0.9
1,1735,207,19.38,13.74,0.0,3,44,2.02,179,332,0.057999999999999996,0.136,0.86
1,1736,207,19.2,13.81,0.0,3,42,2.75,170,290,0.08199999999999999,0.223,0.91
1,1737,188,21.5,10.69,0.0,3,44,2.52,173,307,0.07,0.174,1.11
1,1738,206,20.69,13.03,0.0,2,37,2.63,169,294,0.05,0.231,0.84
1,1739,210,18.61,14.51,0.0,3,35,2.0,137,256,0.042,0.16699999999999998,1.03
1,1740,185,19.04,11.51,0.0,3,49,2.65,165,282,0.06,0.213,1.16
1,1741,159,20.7,7.85,0.0,3,57,2.58,171,319,0.062,0.19399999999999998,1.18
1,1742,244,17.42,18.84,0.0,2,49,2.48,155,265,0.042,0.21,1.09
1,1743,185,20.74,10.71,0.0,3,44,3.0,173,308,0.049,0.222,0.87
1,1744,289,17.38,23.81,0.0,2,40,2.31,161,305,0.044000000000000004,0.124,1.21
1,1745,194,19.77,12.11,0.0,3,52,2.4,161,306,0.046,0.156,0.73
1,1746,325,15.09,28.85,0.0,4,40,1.61,133,208,0.052000000000000005,0.11900000000000001,0.9
1,1747,297,18.09,24.35,0.0,5,45,2.44,162,263,0.06,0.13,0.98
1,1748,467,11.16,46.45,0.0,5,60,1.2,94,160,0.054000000000000006,0.076,0.76
1,1749,235,17.64,17.69,0.0,3,44,2.46,147,270,0.066,0.17600000000000002,1.14
1,1750,212,20.81,13.71,0.0,3,51,1.71,159,309,0.043,0.125,0.87
1,1751,163,22.68,7.33,0.0,2,41,2.64,184,316,0.043,0.172,0.99
1,1752,158,21.61,7.31,0.0,3,41,1.99,182,348,0.06,0.151,0.99
1,1753,305,17.92,25.29,0.0,4,34,1.92,151,252,0.043,0.11800000000000001,0.85
1,1754,383,15.35,35.25,0.0,7,47,1.74,118,196,0.066,0.134,0.57
1,1755,303,16.94,25.61,0.0,6,48,2.12,136,222,0.10300000000000001,0.129,0.34
1,1756,284,15.46,24.16,0.0,8,44,3.22,163,252,0.078,0.294,0.71
1,1757,175,21.95,9.06,0.0,6,49,3.11,181,319,0.076,0.193,0.18
1,1758,390,15.89,35.76,0.0,4,46,1.59,112,187,0.042,0.111,0.25
1,1759,264,19.63,20.02,0.0,3,46,3.21,159,258,0.06,0.348,0.25
1,1760,326,17.76,27.73,0.0,5,42,2.09,144,245,0.08199999999999999,0.138,0.92
1,1761,309,16.68,26.39,0.0,3,47,2.54,144,232,0.057999999999999996,0.162,0.98
1,1762,256,17.79,19.96,0.0,5,44,2.21,169,293,0.043,0.11699999999999999,0.44
1,1763,301,20.05,23.89,0.0,6,51,2.23,142,244,0.055,0.13699999999999998,0.49
1,1764,189,21.6,10.69,0.0,9,61,2.63,171,295,0.06,0.15,0.16
1,1765,151,22.93,5.85,0.0,5,67,2.81,180,311,0.048,0.17600000000000002,0.48
1,1766,146,24.04,4.86,0.0,5,57,2.84,204,338,0.06,0.187,0.7
1,1767,165,21.38,8.17,0.0,4,59,2.56,176,294,0.076,0.18899999999999997,0.94
1,1768,256,21.47,18.27,0.0,5,66,2.23,139,226,0.067,0.179,0.22
1,1769,146,23.1,5.24,0.0,7,66,2.68,183,299,0.078,0.196,0.67
1,1770,207,18.62,14.09,0.0,5,49,2.23,160,269,0.057,0.149,0.48
1,1771,160,20.37,8.14,0.0,5,52,2.66,206,343,0.052000000000000005,0.17,0.29
1,1772,161,21.75,7.57,0.0,5,49,2.99,209,336,0.057,0.139,0.51
1,1773,221,21.01,14.52,0.0,5,49,2.52,186,310,0.07200000000000001,0.133,0.41
1,1774,193,20.21,11.84,0.0,5,50,3.21,203,313,0.077,0.235,0.78
1,1775,200,21.09,12.22,0.0,5,51,2.43,192,310,0.07200000000000001,0.17600000000000002,0.4
1,1776,200,19.17,13.14,0.0,5,45,2.78,197,337,0.07,0.215,0.38
1,1777,184,20.39,10.73,0.0,5,51,2.46,197,334,0.059000000000000004,0.162,0.38
1,1778,155,20.61,7.43,0.0,6,58,2.98,186,310,0.09300000000000001,0.18899999999999997,1.07
1,1779,149,21.39,6.34,0.0,6,68,2.7,193,327,0.059000000000000004,0.19899999999999998,1.1
1,1780,261,20.7,19.14,0.0,5,58,2.44,156,257,0.052000000000000005,0.17300000000000001,0.63
1,1781,177,21.53,9.38,0.0,5,54,2.8,197,320,0.07400000000000001,0.215,0.91
1,1782,284,18.69,22.65,0.0,4,47,2.14,161,286,0.053,0.156,0.33
1,1783,185,21.16,10.49,0.0,5,57,2.52,192,316,0.055,0.17300000000000001,0.63
1,1784,251,21.15,17.87,0.0,5,55,2.04,159,282,0.034,0.133,0.41
1,1785,221,17.76,16.07,0.0,5,47,2.6,164,289,0.051,0.151,0.2
1,1786,394,16.45,35.94,0.0,7,66,1.43,107,171,0.043,0.113,0.58
1,1787,217,21.8,13.75,0.0,4,46,2.69,193,299,0.055,0.196,0.33
1,1788,179,22.27,9.34,0.0,5,65,1.87,190,334,0.040999999999999995,0.133,0.82
1,1789,164,23.08,7.29,0.0,5,51,2.67,197,327,0.094,0.172,0.22
1,1790,145,22.66,5.38,0.0,5,46,2.21,211,367,0.091,0.18,0.54
1,1791,218,17.59,15.79,0.0,4,47,2.32,181,308,0.042,0.132,0.97
1,1792,117,21.3,2.9,0.0,0,49,0.0,186,327,0.14,0.29,0.0
1,1793,102,21.4,1.2,0.0,0,69,0.0,179,285,0.1,0.23,0.0
1,1794,108,22.2,1.5,0.0,0,104,0.0,194,271,0.07,0.31,0.0
1,1795,104,22.2,1.0,0.0,0,83,0.0,194,312,0.1,0.25,0.0
1,1796,103,21.5,1.2,0.0,0,77,0.0,182,301,0.09,0.3,0.0
1,1797,105,21.4,1.5,0.0,0,125,0.0,180,173,0.07,0.21,0.0
1,1798,112,21.7,2.1,0.0,0,86,0.0,190,322,0.07,0.23,0.0
1,1799,107,22.8,1.1,0.0,0,58,0.0,210,367,0.1,0.25,0.0
1,1800,105,22.5,1.0,0.0,0,61,0.0,210,374,0.12,0.2,0.0
1,1801,114,22.4,2.0,0.0,0,62,0.0,196,342,0.08,0.27,0.0
1,1802,298,16.5,24.4,1.9,9,127,3.0,110,194,0.03,0.27,0.0
1,1803,387,18.9,33.99,0.0,8,59,2.92,178,262,0.019,0.33799999999999997,0.97
1,1804,348,25.2,26.63,0.0,7,33,3.0,159,195,0.009000000000000001,0.057,0.9
1,1805,304,15.61,26.3,0.0,11,56,2.24,147,241,0.019,0.345,0.8
1,1806,302,25.6,21.32,0.0,7,74,2.4,219,347,0.019,0.318,0.75
1,1807,268,33.09,14.05,0.0,8,38,2.47,162,174,0.005,0.036000000000000004,0.0
1,1808,247,18.58,18.59,0.0,5,55,1.92,163,265,0.009000000000000001,0.245,0.93
1,1809,124,17.1,5.6,0.2,11,63,2.2,111,261,0.07,0.19,0.0
1,1810,72,2.3,0.9,13.6,7,158,1.0,22,52,0.02,0.08,0.0
1,1811,49,3.1,2.7,3.0,22,408,9.9,35,86,0.1,0.09,0.0
1,1812,24,0.8,0.6,4.6,3,23,0.9,58,47,0.13,0.26,7.0
1,1813,0,0.0,0.0,0.0,40,33597,0.2,0,135,0.0,0.0,0.0
1,1814,0,0.01,0.01,0.0,56,38330,11.94,117,1262,0.0,0.0,0.0
1,1815,21,0.0,0.01,5.17,185,33490,0.92,7,465,0.0,0.005,0.0
1,1816,0,0.0,0.0,0.0,153,32220,2.4,0,318,0.0,0.0,0.0
1,1817,2,0.0,0.01,0.39,30,36025,0.0,2,552,0.0,0.0,0.0
1,1818,20,0.0,0.0,5.1,123,33565,3.7,0,343,0.0,0.0,0.0
1,1819,24,0.06,0.0,5.95,142,33417,0.65,0,491,0.0,0.0,0.0
1,1820,15,0.0,0.0,3.87,114,34205,0.73,0,383,0.0,0.0,0.0
1,1821,21,0.0,0.0,5.3,58,40626,5.8,0,96,0.0,0.0,0.0
1,1822,16,0.0,0.0,4.1,62,38659,6.2,0,46,0.0,0.0,0.0
1,1823,11,0.0,0.0,2.8,120,36693,5.1,0,132,0.0,0.0,0.0
1,1824,16,0.0,0.0,4.0,149,39612,26.4,0,125,0.0,0.0,0.0
1,1825,107,20.7,0.3,4.0,92,0,8.2,185,0,0.04,0.23,1.0
1,1826,127,19.6,0.1,10.9,49,0,7.6,89,0,0.02,0.04,0.0
1,1827,317,7.9,0.9,74.9,517,223,24.4,116,1587,0.66,1.56,17.0
1,1828,259,21.7,2.2,52.6,703,77,12.4,203,6405,0.6,0.71,29.0
1,1829,79,9.5,3.6,2.2,9,103,12.4,32,37,0.02,0.2,0.0
1,1830,136,11.5,7.8,4.3,12,396,1.8,95,139,0.09,0.08,1.0
1,1831,192,14.9,13.1,3.7,13,910,1.0,240,200,0.33,0.14,43.0
1,1832,497,25.4,43.0,2.1,14,1400,2.5,240,370,0.19,0.31,10.0
1,1833,251,12.5,21.0,2.9,9,830,1.0,210,180,0.2,0.13,10.0
1,1834,254,15.27,16.91,9.35,30,732,0.74,208,368,0.292,0.12,34.1
1,1835,346,14.25,31.33,0.65,18,731,1.18,142,253,0.568,0.168,2.0
1,1836,244,14.41,17.7,5.9,9,795,0.47,227,232,0.375,0.153,45.28
1,1837,127,0.0,0.0,0.08,0,4,0.0,0,0,0.0,0.0,0.0
1,1838,178,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,1839,161,4.5,3.9,32.9,61,0,3.1,51,0,0.7,0.16,29.0
1,1840,8,0.1,0.0,2.1,3,4,0.5,4,48,0.01,0.0,0.0
1,1841,31,1.9,0.3,6.8,20,352,17.0,43,281,0.08,0.19,20.0
1,1842,192,28.42,6.26,3.77,6,78,5.11,460,329,0.182,2.86,1.1
1,1843,140,19.93,4.85,2.91,5,77,6.4,379,308,0.17300000000000001,2.44,0.7
1,1844,136,11.48,9.63,0.0,16,156,1.67,385,214,0.08,0.2,13.0
1,1845,118,10.32,8.21,0.0,10,127,2.13,274,315,0.13,0.26,14.0
1,1846,163,26.32,5.66,0.0,29,110,3.04,372,159,0.19,1.99,8.0
1,1847,99,15.76,3.12,0.85,11,178,3.36,241,272,0.32,1.9,5.0
1,1848,186,29.12,6.75,0.13,8,58,4.32,250,199,0.35,0.93,10.0
1,1849,110,17.18,3.98,0.08,5,77,4.24,211,261,0.52,1.0,8.0
1,1850,104,18.74,2.64,0.0,7,56,3.61,232,142,0.032,0.131,34.0
1,1851,90,16.3,2.3,0.0,7,108,5.23,288,274,0.047,0.231,39.0
1,1852,202,25.85,10.1,0.0,9,64,2.09,166,162,0.07,0.35,6.0
1,1853,131,17.18,5.48,1.91,7,82,2.72,159,271,0.17,0.41,5.0
1,1854,228,23.96,13.96,0.0,11,92,0.97,197,295,0.05,0.27,0.0
1,1855,251,32.43,12.53,0.0,22,95,1.41,210,306,0.05,0.29,0.0
1,1856,162,18.86,9.01,0.0,13,89,0.86,184,290,0.07,0.23,0.0
1,1857,217,24.8,12.32,0.0,19,93,0.87,212,325,0.05,0.28,0.0
1,1858,284,30.19,17.21,0.0,28,80,1.09,220,280,0.04,0.3,0.0
1,1859,177,20.07,10.07,0.07,14,98,0.84,222,241,0.078,0.28,0.0
1,1860,201,35.73,5.33,0.0,30,90,1.41,276,347,0.06,0.33,0.0
1,1861,105,20.04,2.16,0.0,22,86,1.02,215,339,0.08,0.28,0.0
1,1862,183,25.46,8.25,0.0,26,90,1.15,221,348,0.06,0.32,0.0
1,1863,236,33.63,10.24,0.0,28,87,1.38,263,333,0.06,0.31,0.0
1,1864,132,19.34,5.44,0.0,21,83,1.0,208,327,0.08,0.27,0.0
1,1865,202,25.14,10.45,0.0,13,83,0.92,223,351,0.06,0.35,0.0
1,1866,252,31.26,13.14,0.0,17,79,1.2,243,321,0.05,0.35,0.0
1,1867,152,19.07,7.81,0.0,11,76,0.78,209,329,0.08,0.3,0.0
1,1868,150,22.92,5.82,0.0,86,56,0.38,269,448,0.152,0.09699999999999999,2.0
1,1869,159,20.0,8.0,0.3,22,0,0.0,0,0,0.14,0.2,0.0
1,1870,126,21.1,3.9,0.1,33,75,1.8,246,390,0.14,0.17,1.0
